Id,Heading,Article,Summary
hindi_2022_7628,"मुठभेड़ में मारे गए तीन ‘आतंकवादियों’ के परिवारों ने मांगे उनके शव, उमर-महबूबा ने की जांच की मांग","इस बीच पूर्व मुख्यमंत्री महबूबा मुफ्ती ने भी अपनी मांग दोहराई है कि मुठभेड़ में मारे गए तीनों के शव उनके परिजनों को सौंपे जाएं, और मामले की निष्पक्ष जांच हो।महबूबा ने कहा, ""लोग कह रहे हैं कि वो मारे गए तीन लोगों के शव चाहते हैं, एक मां अपने खोए हुए बेटे का चेहरा आखिरी बार क्यों नहीं देख सकती, यह अन्याय है, आप कश्मीरियों का दिल कैसे जीत सकते हैं?""। मारे गए लोगों के परिवार वालों ने सुरक्षा बलों के दावे का खंडन किया है और कहा कि उनके बच्चे आतंकवादी नहीं हैं।पुलिस ने कहा कि हालांकि मुठभेड़ में मारे गए तीनों के नाम आतंकवादियों की सूची में नहीं थे, फिर भी उनमें से दो आतंकवादियों के सहयोगी थे। उमर ने ट्विटर पर लिखा कि केवल निष्पक्ष और पारदर्शी जांच से मारे गए लोगों के परिवारों को संतुष्ट किया जा सकता है।ये भी पढ़ें: कोरोना से बचाने वाली दवा बिगाड़ सकती है आपकी ‘सेक्स लाइफ’, हो सकती है यह गंभीर बीमारी, WHO की चेतावनीउमर ने ट्वीट किया, ""यह बहुत महत्वपूर्ण है कि इस मुठभेड़ की जांच जल्द से जल्द पूरी की जाए। श्रीनगर: श्रीनगर शहर के बाहरी इलाके में स्थित परिमपोरा में पिछले सप्ताह सुरक्षा बलों के साथ मुठभेड़ में मारे गए तीन कथित आतंकवादियों के परिवारों ने सोमवार को उनके शव वापस करने और घटना की निष्पक्ष जांच की मांग की। ","श्रीनगर के परिमपोरा में पिछले सप्ताह सुरक्षा बलों के साथ मुठभेड़ में मारे गए तीन कथित आतंकवादियों के परिवारों ने सोमवार को उनके शव वापस करने और घटना की निष्पक्ष जांच की मांग की। सुरक्षा बलों के अनुसार, 31 दिसंबर को मुठभेड़ में एजाज मकबूल गनई, जुबैर अहमद लोन और अतहर मुश्ताक वानी मारे गए थे।"
hindi_2022_2062,बिहार में कोरोना और बाढ़ की दोहरी मार का मुद्दा राज्यसभा में उठा,"नयी दिल्ली: बिहार में कोरोना वायरस के संक्रमण और बाढ़ की दोहरी मार का मुद्दा उठाते हुए राज्यसभा में रविवार को मांग की गई कि इस समस्या का स्थायी समाधान निकाला जाए। शून्यकाल में यह मुद्दा उठाते हुए राजद के मनोज झा ने कहा कि बिहार में हर साल मानसून के दौरान बाढ़ आती है और राज्य में जान माल का भारी नुकसान होता है। इस बार तो राज्य पर दोहरी मार पड़ी है।’’ झा ने मांग की कि सरकार सभी पक्षों को साथ लेकर कोई ऐसा स्थायी समाधान निकाले जिससे लोगों के बीच सुरक्षित दूरी भी बनी रहे और बाढ़ से उनका बचाव भी हो। उन्होंने कहा कि बिहार की कोरोना वायरस संकट के कारण विभिन्न अदालतों में अपनी पूरी क्षमता से कामकाज नहीं हो पा रहा है जिससे जमानत संबंधी मामलों की सुनवाई प्रभावित हुई है। हमें यह भी नहीं भूलना चाहिए कि भौगोलिक स्थिति को देखते हुए इस मुद्दे से जुड़ा एक पक्ष नेपाल भी है।’’ उन्होंने कहा ‘‘कई कारणों की वजह से बिहार सामूहिक चिंता का विषय रहा है। बाढ़ प्राकृतिक आपदा है और बिहार में इस साल कोरोना काल में यह प्राकृतिक आपदा आई है और ऐसे में सुरक्षित दूरी के मानक का पालन कैसे किया जा सकता है। उन्होंने कहा कि बिहार की 59 जेलों में कोरोना वायरस से संक्रमित कैदियों की संख्या करीब 50,000 है। उन्होंने कहा कि कोरोना वायरस से बचाव के लिए सुरक्षित दूरी बनाए रखना आवश्यक है। ",शून्यकाल में यह मुद्दा उठाते हुए राजद के मनोज झा ने कहा कि बिहार में हर साल मानसून के दौरान बाढ़ आती है और राज्य में जान माल का भारी नुकसान होता है। इस साल तो कोरोना वायरस का संक्रमण भी फैला हुआ है।
hindi_2022_6179,"Coronavirus Omicron LIVE Updates: बेकाबू कोरोना का कहर, 24 घंटे में 2,68,833 मामले दर्ज; पॉजिटिविटी रेट 16.66% हुई","दिल्ली में कोरोना संक्रमण दर (Delhi Corona Positivity Rate) 30.64 फीसदी तक पहुंच गई है जबकि 34 और मरीजों की मौत के साथ मृत्यु दर 1.51 प्रतिशत पर है। दिल्ली में कोरोना संक्रमण दर (Delhi Corona Positivity Rate) 30.64 फीसदी तक पहुंच गई है जबकि 34 और मरीजों की मौत के साथ मृत्यु दर 1.51 प्रतिशत पर है। Coronavirus Omicron LIVE Updates: देश में कोरोना के मामले तेजी से बढ़ रहे हैं। Coronavirus Omicron LIVE Updates: देश में कोरोना के मामले तेजी से बढ़ रहे हैं। देश की राजधानी दिल्‍ली में भी वीकेंड कर्फ्यू लागू होने के बावजूद भी कोरोना संक्रमितों की संख्या कम नहीं हो रही है। देश की राजधानी दिल्‍ली में भी वीकेंड कर्फ्यू लागू होने के बावजूद भी कोरोना संक्रमितों की संख्या कम नहीं हो रही है। शुक्रवार को पिछले 24 घंटे में देश में कोरोना के मामले ढाई लाख को भी पार कर गया। शुक्रवार को पिछले 24 घंटे में देश में कोरोना के मामले ढाई लाख को भी पार कर गया। पिछले 24 घंटों में कोरोना वायरस (COVID-19) के 24,383 नए मामले सामने आए हैं। पिछले 24 घंटों में कोरोना वायरस (COVID-19) के 24,383 नए मामले सामने आए हैं। दिल्ली में अभी कोरोना के 92,273 सक्रिय मामले हैं। दिल्ली में अभी कोरोना के 92,273 सक्रिय मामले हैं। अब कोरोना की रफ्तार इतनी तेजी से दिखाई दे रही है कि ये बेकाबू नजर आ रहा है। अब कोरोना की रफ्तार इतनी तेजी से दिखाई दे रही है कि ये बेकाबू नजर आ रहा है। ","शभर में कोरोना के नए मामलों में लगातार उछाल दर्ज हो रहे हैं। मुंबई, कर्नाटक, केरल, दिल्ली, पश्चिम बंगाल, उत्तर प्रदेश समेत कई राज्य और महानगरों में हालात गंभीर हैं। केंद्र सरकार ने 8 राज्यों को 'स्टेट ऑफ कंसर्न' की श्रेणी में रखा है।"
hindi_2022_8146,"CWC में उल्टा ‘रायता’ बिखरना शुरू हो गया, कांग्रेस नेता प्रमोद कृष्णम का बयान","प्रमोद कृष्णम ने अपने ट्वीट के जरिए यह बात कही है।इतना ही नहीं, आचार्य प्रमोद कृष्णम ने कांग्रेस कार्यसमिति के कामकाज को लेकर भी सवाल उठाए और कहा, “कांग्रेस ‘कार्यसमिति’ महान है, जो भीतर बोला जा रहा है वह अविलंब As it is  मीडिया में आ रहा है।” प्रमोद कृष्णम यहीं नहीं रुके और उन्होंने कपिल सिब्बल का बचाव करते हुए कहा कि भारतीय जनता पार्टी और आरएसएस से सबसे ज्यादा गालियां कबिल सिब्बल ने ही खाई हैं।कपिल सिब्बल ने एक ट्वीट किया था जिसमें उन्होंने लिखा था, “राहुल गांधी कह रहे हैं कि हम भारतीय जनता पार्टी से मिले हुए हैं, कांग्रेस पार्टी का बचाव करते हुए हम राजस्थान हाईकोर्ट में सफल हुए, मणिपुर में भारतीय जनता पार्टी की सरकार को नीचे करते हुए कांग्रेस पार्टी को बचाया, पिछले 30 साल में किसी भी मुद्दे पर भारतीय जनता पार्टी के पक्ष में एक भी बयान नहीं दिया, लेकिन, हम भारतीय जनता पार्टी से मिले हुए हैं।”हालांकि बाद में कपिल सिब्बल ने इस ट्वीट को हटा लिया था, ट्वीट को हटाते हुए उन्होंने कहा था कि खुद राहुल गांधी ने उनसे बात की है और सफाई दी है कि उन्होंने ऐसा कुछ बयान नहीं दिया है जिसके बाद वे इस ट्वीट को हटा रहे हैं।। लखनऊ से कांग्रेस के टिकट पर लोकसभा चुनाव लड़ चुके पार्टी नेता आचार्य प्रमोद कृष्णम ने तंज कसते हुए कहा है कि CWC की बैठक से कांग्रेस पार्टी को सशक्त नेतृत्व की उम्मीद की जा रही थी लेकिन यहां तो उल्टा रायता बिखरना शुरू हो गया। ","आचार्य प्रमोद कृष्णम ने कांग्रेस कार्यसमिति के कामकाज को लेकर भी सवाल उठाए और कहा, “कांग्रेस ‘कार्यसमिति’ महान है, जो भीतर बोला जा रहा है वह अविलंब As it is मीडिया में आ रहा है।”"
hindi_2022_9729,आज के ही दिन 2014 में नरेंद्र मोदी ने पहली बार ली थी प्रधानमंत्री पद की शपथ,"दरअसल 26 मई 2019 को ही राष्ट्रपति भवन की ओर से जारी एक विज्ञप्ति में यह जानकारी दी गई थी कि राष्ट्रपति रामनाथ कोविंद 30 मई को नरेन्द्र मोदी को राष्ट्रपति भवन में प्रधानमंत्री पद एवं गोपनीयता की शपथ दिलाएंगे।देश के अन्य प्रधानमंत्रियों की बात करें तो आजादी के बाद जवाहरलाल नेहरू 15 अगस्त 1947 को देश के पहले प्रधानमंत्री बने और 27 मई, 1964 को उनके निधन के बाद गुलजारी लाल नंदा को देश का कार्यवाहक प्रधानमंत्री बनाया गया, वह 9 जून 1964 तक इस पद पर रहे। दरअसल 26 मई 2019 को ही राष्ट्रपति भवन की ओर से जारी एक विज्ञप्ति में यह जानकारी दी गई थी कि राष्ट्रपति रामनाथ कोविंद 30 मई को नरेन्द्र मोदी को राष्ट्रपति भवन में प्रधानमंत्री पद एवं गोपनीयता की शपथ दिलाएंगे।देश के अन्य प्रधानमंत्रियों की बात करें तो आजादी के बाद जवाहरलाल नेहरू 15 अगस्त 1947 को देश के पहले प्रधानमंत्री बने और 27 मई, 1964 को उनके निधन के बाद गुलजारी लाल नंदा को देश का कार्यवाहक प्रधानमंत्री बनाया गया, वह 9 जून 1964 तक इस पद पर रहे। उनके बाद उनके पुत्र राजीव गांधी ने देश की बागडोर संभाली और एक दिसंबर 1989 तक इस पद पर रहे।नई दिल्ली. देश के लोकतांत्रिक इतिहास में 26 मई का विशेष महत्व है क्योंकि 2014 में शानदार चुनावी जीत के बाद नरेन्द्र मोदी ने आज ही के दिन देश के प्रधानमंत्री के तौर पर शपथ ली थी। ",देश के लोकतांत्रिक इतिहास में 26 मई का विशेष महत्व है क्योंकि 2014 में शानदार चुनावी जीत के बाद नरेन्द्र मोदी ने आज ही के दिन देश के प्रधानमंत्री के तौर पर शपथ ली थी।
hindi_2023_train_803,"इशारों में निशाना साधते हुए बोलीं- ‘मूवी प्रमोशन, पैसे और काम के लिए शादी की’","इस फर्जी जोड़ी को एक्सपोज्ड करना चाहिए
हाल ही में एक फैमिली ट्रिप के दौरान इस हस्बैंड ने अपनी वाइफ और बच्चे को इग्नोर किया था। माफिया डैडी के प्रेशर में की शादी
कंगना ने दूसरी स्टोरी में लिखा, ‘यही होता है जब आप प्यार के लिए नहीं, बल्कि मूवी प्रमोशन, पैसे और काम के लिए शादी करते हैं। रणबीर-आलिया पर कसा तंज
कंगना की इस पोस्ट को देखने के बाद यह कयास लगाए जा रहे हैं कि उन्होंने इस पोस्ट के जरिए रणबीर कपूर और आलिया भट्‌ट पर निशाना साधा है। उन्होंने यह भी क्लेम किया कि एक हालिया फैमिली ट्रिप के दौरान इस हस्बैंड ने वाइफ और बेबी को इग्नोर किया। इस एक्टर ने माफिया डैडी के प्रेशर में शादी की है। इस पोस्ट में उन्होंने एक फर्जी कपल के बारे में जिक्र करते हुए उन्हें फेक न्यूज फैलाने के लिए क्रिटिसाइज्ड किया। इसे शेयर करते हुए उन्होंने लिखा ‘जब भी मैं कोई फिल्म अनाउंस करने वाली होती हूं तो मुझे और मेरे को-एक्टर को इंसल्ट करने वाली सुर्खियों के साथ इस तरह के आर्टिकल छपने लगते हैं। इस पापा की परी से शादी करने के बदले में उसे एक मूवी ट्रिलॉजी में काम करने का मौका मिला। इतना ही नहीं, हस्बैंड ने कंगना को मैसेज करते हुए उनसे मुलाकात करने की भीख भी मांगी। उन्होंने लिखा, ‘एक और खबर में फर्जी हस्बैंड-वाइफ जोड़ी, जो अलग-अलग फ्लोर पर रहते हैं और कपल की तरह प्रिटेंड करते हैं वो मूवी अनाउंसमेंट को लेकर फेक खबरें फैला रहे हैं। ",Bollywood News - Actress Kangana Ranaut Labels Ranbir-Alia as Fake Couple. एक्ट्रेस कंगना रनोट ने हाल ही में अपने सोशल मीडिया अकाउंट पर एक क्रिप्टिक पोस्ट शेयर किया है। इस पोस्ट में उन्होंने एक फर्जी कपल के बारे में जिक्र करते
hindi_2022_10530,"अल-कायदा के सरगना ने की ‘हिजाब गर्ल’ मुस्कान खान की तारीफ, हिंदू कार्यकर्ता ने की जांच की मांग","अगर आतंकी संगठन अल-कायदा के साथ कोई संबंध पाया जाता है, तो मुस्कान को पाकिस्तान भेज दिया जाना चाहिए।' वहीं, कर्नाटक के गृह मंत्री अरगा ज्ञानेंद्र ने बुधवार को कहा कि हिजाब विवाद पर जवाहिरी द्वारा हिजाब के बचाव में खड़ी रही छात्रा मुस्कान की तारीफ करना इस विवाद में अज्ञात तत्वों की संलिप्तता को साबित करता है।‘इन सभी चीजों की पुलिस जांच कर रही है’ज्ञानेंद्र ने वीडियो में मुस्कान की जवाहिरी द्वारा तारीफ किये जाने के बारे में पूछे जाने पर कहा, ‘हम शुरूआत से ही यह कहते आ रहे हैं और हाई कोर्ट ने भी पर फैसले के दौरान सुझाव दिया था कि हिजाब विवाद के पीछे कुछ अज्ञात तत्वों की संलिप्तता होने की संभावना है। वीडियो क्लिप में जवाहिरी ने फरवरी की शुरूआत में, अपने कॉलेज में हिजाब का विरोध कर रहे छात्रों के एक समूह का मुकाबला करने के लिए कर्नाटक की छात्रा मुस्कान खान की तारीफ भी की थी।जवाहिरी ने किया ‘मुजाहिद बहनों’ का जिक्रजवाहिरी के बयान से दूरी बनाते हुए मुस्कान के पिता ने आतंकी संगठन सरगना के बयान को ‘गलत’ करार दिया और कहा कि वह और उनके परिवार के सदस्य भारत में शांतिपूर्वक रह रहे हैं। ","दिव्या ने कहा, छात्रा को हिरासत में लेने और जांच करने और पता लगाने की जरूरत है कि क्या उसके आतंकी संबंध हैं।"
hindi_2023_train_1968,"जेल में बंद सेंथिल बालाजी को हटाया था, अब अटॉर्नी जनरल से लेंगे सलाह","कहा जा रहा है राज्यपाल ने सेंथिल को बर्खास्त करने के लिए CM एमके स्टालिन से भी राय-मशविरा नहीं किया था। DMK नेता सरवनन अन्नादुरई ने चेन्नई में कहा कि सेंथिल बालाजी को बर्खास्त करने वाले राज्यपाल कौन होते हैं, क्या उनके पास संवैधानिक अधिकार है। तमिलनाडु के राज्यपाल आरएन रवि ने गुरुवार शाम 7 बजे कैश फॉर जॉब स्कैम के आरोप में जेल में बंद मंत्री सेंथिल बालाजी को बर्खास्त कर दिया था। अभी जेल में बंद हैं सेंथिल
राजभवन से जारी प्रेस रिलीज में कहा गया है कि मंत्री वी सेंथिल बालाजी पर नौकरियों के लिए पैसा लेने और मनी लॉन्ड्रिंग सहित भ्रष्टाचार के कई गंभीर मामलों में क्रिमिनल केस चल रहे हैं। तमिलनाडु के सीएम एमके स्टालिन ने शुक्रवार को बालाजी को मंत्री पद से बर्खास्त करने के मुद्दे पर राज्यपाल आरएन रवि को पत्र लिखा। सेंथिल फिलहाल मंत्री बने रहेंगे
देर रात गवर्नर हाउस के सूत्रों ने बताया कि गवर्नर ने इस मुद्दे पर अटॉर्नी जनरल से बात की और अपने फैसले को रोक दिया। इन परिस्थितियों में, राज्यपाल ने सेंथिल बालाजी को तत्काल प्रभाव से मंत्रिपरिषद से बर्खास्त कर दिया है। CM एमके स्टालिन ने कहा कि, राज्यपाल को किसी मौजूदा मंत्री को बर्खास्त करने का अधिकार नहीं है। एक मंत्री के रूप में अपने पद का दुरुपयोग करते हुए वह जांच को प्रभावित कर रहे हैं और कानून की राह में बाधा डाल रहे हैं। ऐसी उचित आशंकाएं हैं कि मंत्रिपरिषद में वी सेंथिल बालाजी के बने रहने से निष्पक्ष जांच सहित कानून की प्रक्रिया पर असर पड़ेगा। ",Tamil Nadu Governor RN Ravi Controversy मिलनाडु के राज्यपाल आरएन रवि ने गुरुवार शाम 7 बजे कैश फॉर जॉब स्कैम के आरोप में जेल में बंद मंत्री सेंथिल बालाजी को बर्खास्त कर दिया था।
hindi_2022_6842,"मुजफ्फरनगर: हिस्ट्रीशीटर ने थाने में कान पकड़कर किया सरेंडर, अपराध से की तौबा","मुज़फ्फरनगर पुलिस के इस खौफ के कारण ही अपराधी आत्मसमर्पण कर रहे हैं।कुलदीप कुमार सिंह ने कहा कि पुलिस की कार्रवाई के डर से बशीरुद्दीन नाम के अपराधी ने कोतवाली में आत्मसमर्पण किया है। मुजफ्फरनगर: उत्तर प्रदेश के जनपद मुजफ्फरनगर की पुलिस का खौफ अपराधियों के दिमाग में इस क़दर घर कर गया है कि अब बदमाश पुलिस की कार्रवाई के डर से खुद ही थाने पहुंचकर सरेंडर कर रहे हैं।सोमवार को नगर कोतवाली में एक हिस्ट्रीशीटर बदमाश बशीरुद्दीन अकेला ही हाथ जोड़कर पहुंचा। बशीरुद्दीन ने कोतवाली में कान पकड़कर पुलिस के सामने अपराध से तौबा करते हुए आत्मसमर्पण किया।सीओ सिटी कुलदीप कुमार सिंह ने कहा कि पुलिस के दो चेहरे होते है। वह हिस्ट्रीशीटर बदमाश है, जो गैंगस्टर के मामले में वांछित चल रहा था। एक आम आदमी के लिए मित्रता का और दूसरा अपराधी के लिए बहुत ही खौफनाक चेहरा। इस पर करीब आधा दर्जन आपराधिक मामले दर्ज हैं।। ",सीओ सिटी कुलदीप कुमार सिंह ने कहा कि पुलिस के दो चेहरे होते है। एक आम आदमी के लिए मित्रता का और दूसरा अपराधी के लिए बहुत ही खौफनाक चेहरा। मुज़फ्फरनगर पुलिस के इस खौफ के कारण ही अपराधी आत्मसमर्पण कर रहे हैं।
hindi_2023_train_6810,"शगुन ने सोचा वह अपनी अदाओं से प्रणय का दिल जीत लेगी, जब दोनों मिले तो वह एक कदम आगे था","“कहां जा रहा है तुम्हारा यह हैंडसम बॉस?”
“क्या करोगी जानकर?”
“नहीं, बस ऐसे ही पूछ रही थी।”
शगुन के बार-बार पूछने पर कामिनी को बताना ही पड़ा कि प्रणव कहां गया है और कहां ठहरा है। अगले दिन शगुन ने जब केबिन में लगे शीशे से अंदर बैठे प्रणय को देखा तो वह कामिनी से बोली, “यार, यह तो बहुत स्मार्ट और यंग है। इस माहौल में जब आप मेरी कहानियां पढ़ेंगे तो उनसे आपको मेरी कहानियों इश्क हो जाएगा।”
शगुन ने लॉन्ग ड्रेस पहनी हुई थी जो बहुत कुछ ढकने के बावजूद बहुत कुछ दिखा रही थी। हो सकता है अब तक जिन लोगों से तुम मिली हो, उन्होंने तुम्हारे हुस्न पर फिदा होकर, या तुमने जो भी पैंतरे अपनाए होंगे, उसके बाद तुम्हारी किताब छाप दी हो या तुम्हें बेस्ट लेखिका के एक-दो पुरस्कार दे दिए हों, पर प्रणय सर ऐसे कतई नहीं हैं। “इससे बेहतर कहानी तो हो ही नहीं सकती।”
“यानी आपको मेरी कहानियां अच्छी लगीं… इन्हें छापेंगे न?”
“बिल्कुल!”
“तो लीजिए, अब ये कहानियां आपकी हुईं और…” शगुन ने अपनी बात अधूरी छोड़ कहानियों का फोल्डर प्रणव की ओर बढ़ा दिया। जब भी मैं तुम्हारा कोई काम नहीं कर पाती, तुम ‘क’ पर से ‘आ’ की मात्रा ही गायब कर देती हो। हर कोई मेरी कहानियों की तारीफ करता है और इसने उन्हें रिजेक्ट कर दिया।” वह खाली कागज पर यूं ही आड़ी-तिरछी लकीरें खींचते हुए बड़बड़ा रही थी। ","जो जिस लायक होता है, उसके साथ वही किया जाता है। जब आपने कहा कि कामिनी ने आपको यहां आने सलाह दी, तभी मैं समझ गया था। वह कभी ऐसा कर ही नहीं सकती।"
